0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
-0.7809947356807441,-0.5684368539292213,-0.40743590619875564,0.2764270676714594,-0.2944196780223456,-0.0470410946617982,-0.08365227480894562,-0.22282081019271416,-0.27367949283973214,0.04263117568184049,0.049696884363006996,0.09920488436156322,-0.7631997222768115,-0.8051658174147783,0.36528927986856025,0
-1.0021684034542093,-0.9143171214034107,2.0124477579883426,0.804276679812897,-0.7327596990726007,0.6597843828851365,-0.1361879331340178,-0.14531829038468289,-0.04929223322332375,-0.22414173951068242,0.14357152314825639,0.08628687540345328,0.42723169339704276,0.4042704202945277,0.2659174161278293,1
0.33127598710536776,1.640155656818505,0.07189818696116666,-0.01066603733917675,-0.28605698091483645,-0.34562710375841516,-0.3576793347476667,0.19363335860244374,-0.04966575050375179,0.261199854596059,-0.3996627967322127,-0.017225398384909617,0.07835872973586568,0.20259055562307782,-0.09738963040802112,0
-1.3309967656088977,-1.9420157273247738,-1.3868020992558021,-0.514683097586229,0.2367058808579697,-0.504474889671838,-1.352129486543379,2.5801306166678573,0.05746514372864941,-0.24104785620102975,0.6906614918659159,1.2497292854920414,0.2998383001908389,0.37249274331607446,0.6027215407811293,0
-1.2496607869223373,-1.0785404317704679,2.031192021055777,0.6125769890635446,-0.1434011079319408,0.7715084734550093,0.1207078552423357,-0.24868272358337537,-0.2966160196762646,-0.08655176352410393,0.2554407396149237,0.10485364403251374,0.28378767597233057,0.31280693997413467,0.14648088254431435,0
-0.88835072107379,-0.8566219741393373,-1.6386912325802192,0.24868941128733923,-0.3337184211280576,0.008100794218116833,0.14594738501398674,-1.0462284098782493,0.37780165483235134,0.047592747502238554,-0.1622967339088277,-0.4621050667718416,0.6274597522106061,0.37261423170454117,0.0505735795115778,0
1.3622107734883482,2.745012249550332,-1.001320521467137,-0.20714659420413187,0.08589205069420845,0.3502060259062348,-0.22634309954097123,0.034013425228222746,0.6161188502467895,0.7153034248265856,-0.5687111565109765,-0.44347795266556833,0.6635300236272123,0.20362587288097533,0.5571215172415275,0
-1.2729989728071949,-1.1801011967393016,2.0169813660240115,0.5695065511579963,-0.5804174613929117,0.6509308051114794,-0.11114678474151847,-0.2733344561315073,0.08159290631226956,-0.10792695459377179,0.2633993832173976,0.10067742253678624,0.17152160924769952,0.23626599483828953,0.09665731897563819,1
-0.7358132405489504,-1.0220735776171994,-0.37119929776040306,-0.0932607603662875,-0.020042449148497624,0.034454083566805384,0.02516875363140033,-0.2569814143467254,-0.4085322055198897,0.021930991680877678,-0.10899508949582047,-0.22780058261774508,-0.652162872771291,-0.6379838514626079,-0.12638634676723087,0
-0.8511706041471363,-0.49334281524542173,-0.20041163054847758,0.24087702079281928,0.03704825112638689,0.04991338816812841,-0.04242995453371677,-0.2156011381051784,-0.014627866636829552,-0.08843152085154905,-0.051468722915457774,0.14117888906209483,-0.6615130534459615,-0.6999310294072254,0.3203256702513712,0
-0.7519516955283837,-0.6130521896784835,-0.15952666259871082,0.1356526008010185,-0.19233232857030544,-0.029792205172628004,-0.1006322723167971,-0.15888522271392364,-0.26380700202352947,-0.027713367573738445,-0.04596071790178392,0.05853573811814985,-0.6937941493258529,-0.6754727741499308,0.1826566612700914,0
2.868081486567393,1.24469231924261,-0.543263023999689,-0.29701529778117025,-0.12569345224640202,0.030299843252127763,-0.07697341176478358,-0.5228118652131722,-0.31680899348143615,-1.7951103632093788,1.0670853534419853,0.36510878157079585,-0.2698435462006233,1.4554393681345703,-1.2168650909893284,0
0.11622442391589884,1.570157328983815,0.15799675877304634,0.06332363843833048,0.7463835700344352,-0.11538504946679645,0.017743253801524354,0.11552102435115295,0.02913562522878284,0.1932591912643761,-0.3581605824415036,0.0132039543156667,0.11153039745335773,0.13994804423922333,-0.05608794395008281,0
0.46127953972030594,1.5874755091063566,0.12083867874593794,-0.058829568606448064,-0.2407132674020772,-0.3633965815338798,-0.3296961047025777,0.10578442700400241,-0.017922160552422538,-0.06349506771195351,-0.01778922371855915,0.029518372676000115,0.16757229864444131,0.079628188841739,-0.1759567636865326,0
0.22229283206681413,1.5960685395680656,0.0833884979464105,0.08683696820575537,1.1062532993646157,0.013328207693899204,0.07048310933983515,0.016061587008087446,0.5495614622012926,0.2152339483256254,-0.27846624305246853,0.02046062732894947,0.0520173459449418,0.1372494495478076,-0.06516025500587383,1
0.8665704105746426,1.4427510920373656,0.14301151124206204,-0.26457505761659467,-0.1944970896690124,-0.3734465332102308,-0.24988707545625047,0.06588280721109953,-0.3069604188332073,0.0831736247942056,-0.02257459228956274,-0.18829152106291103,0.044193744562051177,0.23356160330572645,0.4033341461316291,0
-1.3181478006011311,-1.2334039123579852,1.9540704525318604,0.616731943046388,-0.4983796047635983,0.6596468516344177,0.012627363046430605,-0.27628110949367124,-0.3421489819880794,-0.14399098129461058,0.2831920961714556,0.1476315359573019,0.13231922599633458,0.21215159403959144,0.14339201297357257,0
3.004630692437485,-0.6480304432465801,0.11883690667918816,-1.3103906882547924,1.1720900139941586,0.005695017347869598,0.1666025026414099,-1.0664485210392645,0.39667881537954564,-2.60906515286929,2.791503735157908,0.5252647637941205,-1.0353290051473871,-0.15158770665928537,-2.4016796109157807,0
-1.3093955852532957,-1.8159568965709378,-1.0259842086573068,-0.5017434725645528,0.5584465095257394,-0.42094988894912544,-1.3787172558778529,2.7412046848747407,0.3238599738295814,-0.25613163585144577,0.7267828732386244,1.3975447153709672,-0.01845594538422839,0.11863421906588961,0.6708601978566805,0
0.3472763367522689,1.17162098932941,0.15328243374956987,-0.06118180794846955,-0.07210711684779655,-0.3819219148662206,-0.3086925455638696,-0.022319838548442678,0.10424866510363094,0.0608878237810471,-0.23161663557333093,0.2677244250826069,-0.2885790388012853,0.2070342026192123,-0.2578137590218536,0
0.2502339141933631,1.622623080111107,0.04556218571936936,-0.0021343821412221683,-0.24498853085163452,-0.33855117745108343,-0.3404651261253075,0.1686800897535911,0.0022931622642624054,0.23692308595103223,-0.4016212530009728,-0.02932712265083991,0.11589061624144269,0.16195332977173169,-0.07198883034112477,1
0.26378709355389934,1.4143275878267945,0.14968278305461377,0.020710973779200163,0.21406267838999554,-0.2823147238097605,-0.2537933064020915,0.027134565135416854,0.4561511324854463,0.10641459266749839,-0.2039592449517922,0.10250807986463006,-0.0728647678135848,0.14274740539398187,-0.1721262329188005,0
-1.1238304230272778,-1.4435037377961457,2.15278475147219,0.08784643461739053,-0.39872652103816886,0.7725181537529257,-0.16560903455091733,-0.1256157281839387,0.30801448613755505,0.10622200764856517,0.10701107368130604,-0.3964936897345966,0.1969942364194455,0.04894159961461445,-0.33571274250132827,0
0.5215647155364032,1.506469213152673,0.1673572407688569,0.021564369968847634,0.2766072997187423,-0.2648598416937998,-0.23920831140541451,-0.01653672874880609,0.5195042710077321,0.05864227973930648,-0.005386899004686336,0.1509518097536525,-0.013516326692885924,0.23511941866553338,-0.2120901911135197,0
0.9835928639296408,1.1765891129463815,0.18221860762412342,-0.6809652181384737,0.07432389073852218,-0.19046128112079572,-0.33111253551410547,0.12800393704705704,0.3770580531707307,0.3495119697814379,-0.4189215257777066,-0.6766635324683044,-0.0923798508966032,0.23295347941617855,0.23919275862631006,0
-0.7317810238482041,-2.53659882440528,-0.954814616244038,-0.6154770705733421,1.267262916845408,-0.1834185652212132,-1.274683990075386,2.5120146438302635,1.0026188090704202,-0.7189589520848881,0.7512900646897073,1.629325114612842,-0.9858099658503159,0.736970931789833,-0.15852737191577457,0
-0.9166356805261151,-0.8016204240510972,-0.8976042853260886,0.20595252060603875,-0.4839546802318678,-0.06824624148376891,-0.05820158427309337,-0.5755561684263282,0.004412233641496442,-0.06933982488896841,-0.1037612293039012,-0.12192010351716664,-0.22061955828431767,-0.3347879478508237,0.17598548441722134,0
-1.2770850260012465,-1.1117627461040247,1.998464616827332,0.6357769729667876,-0.49009603901106613,0.6763009772978071,-0.08543329972529813,-0.3066134694387746,0.1810471139860649,-0.12155714658002958,0.27936976027954524,0.15960947974087084,0.18583477571992688,0.2741045873617679,0.15796683463476843,0
-0.7072793417999885,-0.7565944125038566,-0.3721661794597774,0.10650153987885128,-0.2788814552296183,-0.018534962214315297,-0.1512158881131597,-0.28217845991891016,0.0897937378967778,-0.03963840824105973,-0.028264984593057815,-0.010074992283193659,-0.8889667470064564,-0.7826610376207279,0.42100215694671195,0
0.10335367841000374,-0.258148999583434,-0.060652500018181586,-0.22397428232229147,0.09637581098962299,-0.4689089362651235,-0.13794482540745212,-0.24979718786871294,-0.25828173110019903,-0.3726479997314874,0.021297439736701007,0.30897424096942394,-1.4330644607150962,-0.23237361269691742,-0.8488907527954953,0
-0.8459390359839547,-0.4960669621969324,-0.22524961938716384,0.23624289766723328,0.03730221750059605,0.05868808442985837,-0.04040623365858227,-0.22019876457202892,-0.011318834041247368,-0.08098411366818611,-0.05804090179720019,0.13514286054240485,-0.669889205991501,-0.7110484274924554,0.32394786512094403,0
-0.85066650713954,-0.6697716171915358,-0.4842677823790434,0.20703262983554085,-0.48811775355115217,-0.07423083436180718,-0.16618884356847893,-0.2868516616817858,-0.11893887056139427,-0.049244824903090866,-0.03408792982728441,0.06525987524650306,-0.7187091274478085,-0.7696595707805828,0.2968630748209621,0
-0.9039224211529521,-0.8489398806697996,-1.0679020219338085,0.25395288429647034,-0.3522826231385251,-0.06518596204696937,0.025977950821099265,-0.7588042549234388,0.21181351055864386,-0.052703852910601375,-0.1005640009760178,-0.21475340347035593,0.10207185730704126,0.054327267309998296,0.06755558720197201,0
-1.0763125240864597,-1.1853354668103415,2.1187646692955466,0.26285740420060255,-0.37893727402490873,0.7622571423778612,-0.008262834287050658,-0.08530275931961213,-0.39629659742432444,0.10707185738330136,0.14058345957271004,-0.2592508647848778,0.37365541276125497,0.21702477310330587,-0.13357841002129905,0
0.352620252699146,1.8724961110990104,-0.11396936689503812,0.032559986626155654,-0.27786037481297843,-0.253266814326179,-0.3325080578984149,0.16384940691107414,8.390859906359164e-05,0.2324435937265688,-0.4159040785090311,-0.016528576821941903,0.21935263541541566,0.13476769573970648,0.07699110051233879,0
-0.22526349157949768,0.3076827623702686,-0.5729577980552224,-0.08125744403849461,0.6662955764586529,-0.09476162947296948,-0.06236069697699108,-0.34040851863557653,0.9289154007820356,-0.05686212674070029,-0.18974974985173537,0.0643175294529853,-1.109028890817261,-0.7285421340356247,-0.2792559458767908,0
-1.6793439146618057,-3.099242848725103,-3.607377198561249,-0.5248921072237112,1.2075440329271196,-0.2533507644330191,-0.17530787039264945,1.3040176260376344,-1.013290873408558,-0.16363207588428186,0.5555040075201289,0.30476989233733054,2.021006851099224,1.8304708969680192,0.053382602682931345,0
0.027332851676757544,1.2927862813063589,-0.07852195600971493,0.04883628965075672,-0.048263738542655976,-0.34765974281599216,-0.2516795807845183,-0.007089342360974985,0.2193872021553587,0.10750588420547959,-0.355900377390059,-0.017341691627903316,0.028208639811043393,0.17133888607035916,-0.15850991009451426,0
0.17463233418756352,1.6049277725510176,0.14662716518692484,0.03669668237481653,-0.17492249631143625,-0.36878178885086543,-0.3302481919401011,0.1630277991475686,0.05580489268261803,0.17408517184197453,-0.3141566857765668,0.029232190303927232,0.108459374479336,0.10269817963791913,-0.04341241033242534,0
1.1960530140902177,1.5557040011255794,-0.15962386303819154,-1.0361823892224675,-0.18919853732658637,0.07191988254341512,-0.4434570518365837,0.40291263558973134,0.220977403267017,0.7115333529219131,-0.8582476840506436,-1.189783801401866,0.20717750672060148,-0.009218882687703144,-0.026098448855804,0
-0.018114701466896328,0.9497649273234205,0.40341680571945115,-0.11646982333123337,0.3825816980649255,-0.3287140632390102,-0.2675239352852591,0.08886077339701436,0.5902331078247391,0.07213542207273538,-0.32362910775106807,-0.010337887796207213,-0.35086272428443177,0.022347731729037954,-0.4530490604099652,0
10.862000472803619,-2.9366759352304133,0.6898278199145097,-0.6837311987125998,0.09509590436042857,-0.9905843483821198,-0.3169632069705764,-1.0476710984405737,-0.41485675019727725,1.1473762544561659,0.12281836662225669,0.6136564752107059,-0.8030286066688727,1.2724748753900081,0.5785139326281663,0
2.638227505522677,0.9767373446908688,0.2264186815371804,-0.6343323983944213,0.3404621576059495,-0.2675384249356968,0.002498898392475552,-0.4960060318323858,-0.7501177878331163,-0.22726448164414545,0.8189434026696392,0.5397871747312556,-0.11509975303452163,0.9233706470725765,-0.08289084592989845,0
-1.1670989752995733,-1.1961164986872774,2.0333427990627144,-0.26985567550989453,-2.080566487523245,0.1448687949341888,4.922671179837301,1.4909164565722972,1.2676994610228278,-0.08018629724985664,0.17433548482489195,0.9785862711307385,0.18094515813908416,0.27267879222810737,0.1224114122218612,0
0.4140722229549016,1.6144941734743337,0.10924486204782467,0.021670632040918007,0.57443313060252,-0.11346691760786118,-0.20051773544187282,-0.038418120723125546,0.870377079335607,0.21791411734774874,-0.29045328782909713,0.1457743105904643,0.0016641055518709785,0.2767737065254234,-0.10946420030265441,0
1.4696377473478752,0.8135071986301494,0.16319561387260959,2.06080853943864,-0.19280804312738392,-1.0967841093796074,-0.3069919622985625,0.9564584661114869,0.05092003155204765,0.22988260983004444,-1.2986223426519503,-0.511303779849676,0.9783199621232974,-1.148399277801074,-0.6795742178254444,0
0.19190945369566026,1.568165232040881,0.1843867816830029,0.019558217855337255,0.04860770064036761,-0.2977667352033475,-0.30182607984902515,0.1335777169572563,0.29445567029082403,0.17327461752154935,-0.36882526239457836,0.04251411502381811,0.046460110449737205,0.1704584444886786,-0.10574535099899465,0
-1.0645595669617758,-0.7036700155606995,2.001479518860926,0.7094124986668506,-0.2934569719735561,0.7673809343598255,-0.05693533750887354,-0.281454843872393,0.4385180453900783,0.06988971564967686,0.30103679905034464,0.09325139935367338,0.4978798669785056,0.47858896531301465,0.2602776097276947,0
-0.7611406169984616,-0.7905701537288223,-2.117832009700309,0.2320681407953801,-0.696955508955678,0.025571347190265388,0.1449802683550387,-1.110778737295665,0.06059535557852285,0.16731536077733608,-0.19971419095412218,-0.5935881829623152,0.7360853292033719,0.33278396173825425,0.1522770271047668,0
0.31816188736138434,1.570394150144864,0.093582742015667,-0.06788480640516738,-0.2335731532523021,-0.34135829962517705,-0.3413410407506249,0.1723134260184468,0.011542418019793875,0.22866905141559643,-0.4203053210530492,-0.1049705256518561,0.049973496370269724,0.16757170062226834,0.11746340888901405,0
0.3536057419044835,1.790790980682319,-0.028428015444346113,0.0583600997252189,-0.36949183129296265,-0.34824884397048833,-0.35259202503633186,0.18259157881224541,-0.12277986751545497,0.2943246159221345,-0.36232865791209934,0.008203562573044105,0.17283847882471962,0.18391762226036465,0.039147673593763116,0
-0.9522685041218409,-0.8989372094800451,2.2862493487325612,0.4047700572848552,-0.47789400790355263,0.694850551661065,-0.07048398388635081,-0.09592134179326435,-0.30652810746349757,0.06392992055418528,0.19090533773513502,-0.057782437850753585,0.553889493949884,0.5404383503185309,-0.04242646987940441,0
0.040521834552814794,0.8917778431400025,0.0016229676699284885,-0.8845914555678727,-1.4915737270390348,-0.8696755964697421,4.927117466390611,1.8919716169125536,0.4958218497434148,0.059324226509238485,-0.43640790456513046,0.8870134800005424,-0.41917208055615196,-0.12396449543536106,-0.2299697805903178,0
-0.907656416656636,-0.9454412737184381,-1.8761169784553406,0.25981726806316785,-0.4348284518813506,-0.005927100905349416,0.17612653841039536,-1.1391896268726038,0.3074733373213443,0.07402593182823211,-0.1630880889183838,-0.5341513582732598,0.6971913664855229,0.41773836148730653,0.04222716897378952,0
0.40596927446533954,0.16163346935896306,-0.5045127186589996,-0.43880104634849537,0.40831755851946355,-0.1956784156062825,0.09784861075220855,-0.44181047621822184,-0.23824711597521941,-1.1502653010468589,1.099028783729913,0.036234856184336216,-0.6623941875456419,-1.2707095317245451,-0.5941168794692082,0
-0.9055005754035349,-0.7187031953411939,-0.40021904501333616,0.23524873571965405,0.09974841620459533,0.09016428557337909,-0.07815562371708269,-0.35530756404475444,0.49079746672312563,-0.09720587668914504,-0.0034326930063251983,0.14912191856362214,-0.9253017562243138,-0.8899395772410668,0.3014944317400819,0
0.7189972765872044,1.8264604364039614,-0.14908078437068223,-0.025279960255274837,-0.009982541165161741,-0.07372079296160905,-0.11276716359454318,0.1403157781783611,-0.5811564099586773,0.029614268368193804,-0.08165587445549237,0.03195979400595202,0.23922110329427365,0.1923255976123954,-0.08200546973015141,0
-0.9382730281875902,-0.7564790789788498,-0.2487365664647679,0.19264983974418037,-0.35435339849709396,-0.08450398971895452,-0.17971628008624427,-0.23928178692914892,-0.02451196515843665,-0.1411739876018573,-0.030607943773678866,0.15321072663342827,-0.87438982942744,-0.838425392285297,0.24863414418733087,0
-1.259102738432227,-1.7578584415108953,-0.971982475802162,-0.502198983720863,0.9047556545071153,-0.14523562652119748,-1.1246767153100201,2.8838533021345993,-0.3940094235459526,-0.1736536334713545,0.7259256817395616,1.3147845697953278,0.14537990152084318,0.23334041843558623,0.60075668006982,0
-1.2468217958287078,-1.7425869770589983,-2.499491145271545,0.24322005149801487,0.048679889178090005,0.04193603763600832,0.5149184731580703,-1.6766915598788752,0.5069987534124475,-0.07107389626059747,-0.1433728510972548,-0.73068175810418,0.8846258969098829,0.7246192827320632,-0.2703794235506238,0
0.2570367529377591,1.605098645618081,0.12484565562201931,0.038567829557742836,0.14589862875940665,-0.2609491353006561,-0.26957176995558885,0.0777131993620279,0.40530259982163463,0.14340386115118695,-0.26513526352317407,0.06668449138631713,0.06886752343387582,0.13790397080450464,-0.0726266212398502,0
-0.9730476005125152,-0.845850599590916,-0.42203722784098197,0.27663661001894013,11.721381653021792,3.222689162263306,6.1427312705664665,0.20482727575427861,-10.022663342290594,0.31983101891766724,-0.241668050179336,-0.6033885557717927,0.30088181603092007,-0.5195974967503034,0.3397452664365691,0
-1.0633723502172607,-0.9600743958413014,2.266877407882076,0.3433336902680766,-0.6444728509267152,0.6728887534090371,-0.200264569479395,-0.07663327599416737,0.04127856660116255,0.06876274058356582,0.1373753392015853,-0.16539739345206758,0.5046107184570058,0.3759870689375023,-0.07134281633437757,0
0.2783296452154709,1.8426066381547581,-0.06167211722180518,0.036526057779108015,-0.22929259059800766,-0.2706747939590063,-0.3250455430129555,0.16482174218993134,0.0480859580948194,0.2229827975023974,-0.38954652463231815,-0.03185062728486018,0.2489579513502858,0.09725308543105862,0.07556651297895214,1
1.5399848332439157,2.5659904745097246,-0.9253030271402518,-1.053509515493148,-1.7530964028869311,-0.2981375132491619,4.909767476164925,1.937442699196364,0.5380236818370119,0.48003464792909956,-0.5551270386195198,0.4387888962469654,0.728485003186277,0.1974638954367507,0.5274309336190375,0
-1.072465167650442,-1.2167602961307522,2.0422964251927342,0.2551691448332628,-0.4695474968408747,0.7489340728471376,-0.06118194324092814,-0.1631162991331752,-0.18132442584995023,0.08191382919823081,0.13452001000504632,-0.24539995017100877,0.3987135004810744,0.26511943348618394,-0.1460279672137323,0
0.33898899755075407,1.4461891477643265,0.06834323630106408,0.028159992684268685,-0.13227060916549138,-0.3623224194685076,-0.30653786195773025,0.0655522505623501,0.09050832427535595,0.15921168369526745,-0.2569171705020948,0.10031250541860567,-0.0513130717084125,0.24210038937353195,-0.16294397356800966,0
-0.9115695554810214,-1.2261040331891788,2.363372579763537,0.01505264251829616,-0.5794241653671812,0.7028976219952252,-0.24171266611507988,-0.007423650331342028,0.11490821291484472,0.23702682028427766,0.11157520953804108,-0.45614774849917544,0.46255211062545154,0.254418935257474,-0.3873437318293264,0
-1.1145974538026693,-0.7270812712125768,2.063976087110748,0.6539454122991962,-0.682644093267286,0.6662410103543375,-0.1404848333329742,-0.20208371475129527,0.001822457914224644,-0.042869071458700295,0.22539203037726266,0.1318462674749501,0.5017756341159635,0.46366578921391555,0.2521533980566553,0
-1.2340544407002885,-1.2935807548978389,2.049485204135061,0.40932397195810793,-0.4856260289520503,0.6919038540780681,-0.03662968661510581,-0.18813110374882994,-0.27290565040858333,-0.04099251627294416,0.2064430261959042,-0.06894559691593537,0.1935104877088661,0.17093092807898358,-0.038785678751547766,0
-0.5085115107984679,-0.08633267450083548,-0.14418038407884412,-0.0031290581471635683,-0.0891960472110065,-0.5838204354079418,-0.13057738395256366,-0.14676595742209644,-0.4548215270731502,-0.18506954966632444,-0.10418566386919087,0.2125521996436353,-1.2109472905504364,-0.58273616952356,-0.4232612663642623,0
-0.9487626063580475,-0.8449746237782194,-0.4579062071386894,0.2331265149598716,-0.23873279983870743,-0.03354618159478209,-0.05528635064394315,-0.2869048819991252,-0.27307779042750424,-0.11236513373559463,0.012486706343823761,0.14916592931530684,-0.9835975926081634,-0.952667701311635,0.30740210525353956,0
-1.1433458177183704,-1.4568217711867035,2.101103489291394,0.12104136425103348,0.8547989893051089,1.1057449276775997,0.6152009921206097,-0.02659547136305281,-1.3787102636503306,0.14746992124625613,0.07351657562085412,-0.46067549732188845,0.3469393685087209,0.09200861449754325,-0.28368435368149986,1
-1.0788800222488426,-1.1699460519885836,2.233236036058647,0.21119869265074773,-0.6935150076183394,0.6697777818795029,-0.21727045687062232,-0.061728023876055096,-0.013318433223890336,0.08736822368404693,0.11629818751542918,-0.2807661986996545,0.3930950940640423,0.23733770789471198,-0.19685521632162717,0
-1.326779408798376,-2.038757830833784,-1.5258641183469521,-0.5412992221107186,0.5184365700136263,-0.430818196102525,-1.2647143510074943,2.416367216870697,0.40976509823550894,-0.21751562970864605,0.6939118386106736,1.1541713442334898,0.47596569698029123,0.5464939961206668,0.5020057014823736,0
-0.3061733449258423,0.37618151638501723,-0.5885244878536093,-0.05029932364620172,0.4362470004694493,-0.17691529279726434,0.05678792017481724,-0.1825120720226354,-0.17521017950500778,-0.044582882455154196,-0.23427631470027968,0.0159284190973505,-0.9629873356478155,-0.7505171741707345,-0.1850605427051035,0
-1.1264633412090501,-1.5274487547469555,-2.466458072178927,0.21030867226102004,-0.8139973895602363,-0.14658131135729904,0.25536849554094543,-1.4866027681195533,-0.010428078806124468,-0.03840392596946226,-0.1926940356910379,-0.7019799658028328,0.8928260933221015,0.6483301080265361,-0.1609571239057569,0
0.3539988541617856,1.554226250351436,0.12209556560019046,0.02537530538610621,-0.22333173784746707,-0.37643888549936927,-0.29432045843102334,0.14841500377716843,-0.23595034353330244,0.11868935205686991,-0.26322568626267007,0.09786314634649787,0.02814171599332406,0.23189282953870444,-0.12433827459365948,0
-1.0840253061180736,-0.7009491617747217,1.9690404729824595,0.7052812347146773,0.19690238100895296,0.9453843820852214,0.029420768772720728,-0.3710204567180926,0.9784109303811876,0.03458258161537921,0.2823525515724997,0.10602159879848091,0.435558640529234,0.42513034437608305,0.26335482260760085,0
0.8189290374509625,1.81932351093976,0.008374818169357824,-0.22943181407702837,-0.3811753757997715,-0.3260116787461971,-0.31724725270085924,0.010630313108792295,-0.14020960348595235,-0.5263615832350023,0.6200690754051403,-0.022193965073493364,0.6039593406402907,-0.3026574600060388,-0.13013093700757636,0
-1.1683702676630854,-0.9954315566398786,1.8904068568645978,0.6938766344008094,-0.6659817657861914,0.6322819822375887,-0.09969306069458996,-0.2794647876608138,0.007623251054708953,0.01928332901585885,0.3445590258295125,0.11706800204224752,0.24634949395630235,0.2884993750564271,0.2334858995184811,0
-1.1783246781477676,-1.7077471486383162,-2.8363896110023665,0.20436863378899833,-0.7072441786210266,-0.10617693112170704,0.4397701143886271,-1.6635863296136832,-0.284430771968152,-0.029638611614572197,-0.2151085897065088,-0.8459788998065045,1.115773354528822,0.8137182273654345,-0.2243406744312169,0
3.0117198544326715,-0.35633238534493045,0.2890285144629934,-1.5197027060584243,0.04555982791601357,0.3866479231255349,-0.5387282130293808,-2.190498604877214,-0.7907187266893312,2.9804016211666613,-2.641010388800955,5.835827833820909,2.661401530812728,-2.5891770403375145,0.18607939555134304,0
-0.99373218065473,-1.4954649912415063,2.26203232835793,-0.09128855624480234,-0.7431999888774798,0.6870886144711458,-0.2670311486074869,0.0034499394260838886,-0.06703476982437886,0.1658050426876169,0.0358484942913774,-0.5308231058878375,0.25200286838839747,0.0991202500820515,-0.5048594107385294,0
-0.8419625880304238,-0.5346414381752774,-0.34728173218291675,0.24449148057730496,0.03903471808987648,0.08541880763548747,-0.10006536187033425,-0.30461587552711034,0.4418532531298808,-0.05762718505200745,-0.03493250594766924,0.11799312939524498,-0.7426345400962113,-0.7710893176271655,0.32912886073870357,0
1.6328139876426242,0.7762183605685637,0.02862311669901933,-0.35000840716454856,0.10423859704549811,-0.3412065047453956,-0.09309216447043604,-0.33526667486670586,-0.6177819290983724,0.06109971348494446,0.17540364880375753,0.47325411372250037,-0.6857709766880618,0.8923599730062709,-0.2737949497113787,1
-1.0340219145815077,-1.047958103133463,-0.7815597502115683,0.24648305748510463,-0.3119936016831329,-0.20884304378077725,0.017296445647203472,-0.760900077142031,0.218219429287248,-0.06919140120795497,-0.029174984234616213,-0.20460834451514445,0.1717186170151951,0.19406778423625848,-0.08291637094935579,0
0.37791036718629,1.69883603980159,0.03749112128502917,0.00076002211449923,0.5182854825398434,-0.09100847769254392,-0.19649763047623833,0.015269726393701678,0.8451466037467826,0.22661805142212865,-0.35311368088376816,-0.05278776973377585,0.060785763091558156,0.18008395512216882,0.1804483737888509,0
0.2175072035622763,1.772152919221228,0.010105110171677463,0.061472823583526,0.7375432395302387,-0.030084059344989526,-0.0020557841283827673,0.10242728964794816,0.22538158168779215,0.19966513287202475,-0.33955591319037676,-0.04659409593294289,0.22315150092907637,0.07805039735688701,0.03125695955396144,0
-0.9380829126767,-1.613741935762571,2.2724351231677726,-1.0298236568067116,-1.7646740967873242,0.3217769867170114,4.994206841554844,1.8174748329441464,0.7912464448170606,0.26024538510062767,-0.09153165405108611,0.18218557094063992,0.2954985360238069,0.013577599328606171,-0.5460970679532756,0
0.7486364722593034,1.8428456951075203,-0.17727118095504454,-0.02414578158386416,-0.3387246887237946,-0.28048495219835273,-0.332959410790828,0.05555054237449185,-0.0730090556724524,0.3325829269426998,-0.23736533871703944,0.06945696718164968,0.22149900873046652,0.338518235778622,-0.012975747208332354,0
0.831076151049692,-0.8158756637126944,-0.08103212002330085,-0.7185733175397463,-0.0977771772790617,-0.5710417985297199,-0.10017895370097922,-0.4417437132177729,-0.4691939330664264,-0.42418797950057224,0.044846472282395466,-0.2731081224800823,-1.8568860636318785,-0.02271081960503594,0.6581217285970249,0
0.2554037415897995,1.5753286190861178,0.11555514419010836,0.04528930404769964,-0.07222512499839051,-0.3408279971816599,-0.3052408748028629,0.10609807425232785,0.16590866897582354,0.19073711666656368,-0.2895464999034824,0.06703498393625221,0.06767183828609903,0.18271658090729423,-0.07535042214073776,0
0.11379383518961493,1.6365226043485739,0.12079626581770862,0.07147823100338262,0.22161469947575513,-0.23612529502067284,-0.2104657027254945,0.142658815564842,0.2229896234117133,0.2031458601004138,-0.3958067465416439,0.011695762009538474,0.09670235881686635,0.11790134028745017,-0.01870073144525449,0
2.5834843552503255,1.8593495118756107,0.19042061320282358,-1.207682622971908,0.11494679009918006,-0.21507040746439765,-0.05488203738259563,-0.7250727162236615,0.37959496355911926,-3.459204977820082,4.6137892344725255,-0.29922810642178116,2.1986318339818696,-2.229627884547668,-0.5306485494856609,0
-0.887609198735937,-1.0187693972562961,-1.9608995136873248,0.2525200344239973,-0.5131487196693038,-0.025080049532950642,0.18137190067370368,-1.1832930903844263,0.2348963557865629,0.04933669856821993,-0.16839308163624633,-0.55021805410007,0.7089673098708333,0.49611286480660344,-0.010265280674217347,0
-1.2156926350354775,-1.8431782909794403,-2.888816290510944,0.2252378755919582,-0.633073969817683,-0.12007687554041227,0.392133046436738,-1.7857317992839037,0.2671048613595624,-0.0014654665312720586,-0.1592468443692062,-0.8649389580079362,1.0696442803543076,0.8488071375884808,-0.2920992315475576,0
